sentence	target	true	pred
It ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth !	waiter	1	1
My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	BBE $ 29 fixe prix menu	1	1
We started off with a delightful sashimi amuse bouche .	sashimi amuse bouche	1	1
I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	Grilled Black Cod	1	1
I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	Grilled Salmon dish	1	1
The sake ’ s complimented the courses very well and is successfully easing me into the sake world .	sake ’ s	1	1
For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .	matcha ( powdered green tea ) and blueberry cheesecake	1	1
Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .	brasserie	1	0
I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	Zenkichi	1	1
The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .	service	0	0
They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !	service	0	0
They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !	drinks	0	0
They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !	pita bread	0	0
Great Shabu Shabu	Shabu Shabu	1	1
But for the Shabu Shabu , you won &apos;t find much better in NY .	Shabu Shabu	1	1
The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meat	1	1
The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	sauces	1	1
The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	service	1	1
The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	meal	1	1
The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	kimchi	1	1
The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	salad	1	1
Dokebi gives Williamsburg the right one @-@ two punch of classic Korean food and fusion twists like pork belly tacos .	Korean food	1	1
Dokebi gives Williamsburg the right one @-@ two punch of classic Korean food and fusion twists like pork belly tacos .	fusion twists	1	1
Dokebi gives Williamsburg the right one @-@ two punch of classic Korean food and fusion twists like pork belly tacos .	pork belly tacos	1	1
The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	hot dogs	1	1
The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	pork croquette sandwich	1	1
The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	bun	1	1
The food tasted very good .	food	1	1
The family seafood entree was very good .	family seafood entree	1	1
The main entree was also very good .	main entree	1	1
Price is high but the food is good , so I would come back again .	food	0	1
This place doesn &apos;t make any sense	place	0	0
This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...	decor	0	0
This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...	mirrored walls	0	0
This place is not inviting and the food is totally weird .	place	0	0
This place is not inviting and the food is totally weird .	food	0	0
The concept of japanese tapas is newly created and clearly doesn &apos;t work .	japanese tapas	0	0
The food they serve is not comforting , not appetizing and uncooked .	food	0	0
Good Food	Food	1	1
The food was great and tasty , but the sitting space was too small , I don &apos;t like being cramp in a corner .	food	1	1
The food was great and tasty , but the sitting space was too small , I don &apos;t like being cramp in a corner .	sitting space	0	0
Over all it was a very nice romantic place .	place	1	1
A coworker and I tried Pacifico after work a few Fridays and loved it .	Pacifico	1	1
The atmosphere was great .	atmosphere	1	1
The food we ordered was excellent , although I wouldn &apos;t say the margaritas were anything to write home about .	food	1	1
I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	restaurant	1	0
Regardless , we &apos;ll be back and can &apos;t wait to visit in the summer to take advantage of the patio .	patio	1	1
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	servers	0	0
A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	server	0	1
A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	appetizer	1	1
Overall the food quality was pretty good , though I hear the salmon is much better when it hasn &apos;t sat cooling in front of the guest .	food	1	1
The place has a nice fit @-@ out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	fit @-@ out	1	1
The place has a nice fit @-@ out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	furnishings	1	1
The place has a nice fit @-@ out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	wine list	1	1
How is this palce still open ?	palce	0	1
Everything was going good until we got our meals .	meals	0	1
I took one look at the chicken and I was appalled .	chicken	0	0
It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .	spinach	0	0
I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .	salmon	0	0
At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and didn &apos;t say anything , and guess what , the waitress WALKED away .	waitress	0	0
So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .	spinach	0	0
This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it &apos;s a matter of taste that she didn &apos;t like it , and I cannot comp it .	manager	0	0
The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	manager	0	0
The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	drinks	1	1
The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	appetizers	1	1
THIS STAFF SHOULD BE FIRED .	STAFF	0	0
cirspy crust margherita pizza	margherita pizza	1	1
it was really good pizza .	pizza	1	1
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	crust	1	1
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	pizza	1	1
Single Worst Restaurant in Manhattan	Restaurant	0	0
I &apos;ll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	decor	1	1
I &apos;ll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	pita	1	1
I &apos;ll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	hummus	1	1
I &apos;ll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	grilled octopus	1	1
If I could give 0 stars I would do so for this place .	place	0	1
This place ... god where do i begin .	place	0	1
It is quite a spectacular scene i &apos;ll give them that .	scene	1	1
The decor however seems to be the distraction so you won &apos;t notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	eggplant	0	0
How this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .	place	0	1
Great Hot Dogs !	Hot Dogs	1	1
Though it &apos;s been crowded most times I &apos;ve gone here , Bark always delivers on their food .	food	1	1
The hot dogs are top notch , and they &apos;re Slamwich is amazing !	hot dogs	1	1
The hot dogs are top notch , and they &apos;re Slamwich is amazing !	Slamwich	1	1
Going to Bark is always worth the train ride , and will make your tongue and belly very happy !	Bark	1	1
Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu .	menu	0	0
But nonetheless--great spot , great food .	spot	1	1
But nonetheless--great spot , great food .	food	1	1
Fabulous food - if the front of house staff don &apos;t put you off –	food	1	1
Fabulous food - if the front of house staff don &apos;t put you off –	front of house staff	0	1
Each time we &apos;ve been , the front of house staff ( not the waiters - they &apos;re fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	waiters	1	0
Each time we &apos;ve been , the front of house staff ( not the waiters - they &apos;re fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	front of house staff	0	0
Each time we &apos;ve been , the front of house staff ( not the waiters - they &apos;re fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .	fish dishes	1	0
As BFC doesn &apos;t take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	BFC	0	1
As BFC doesn &apos;t take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	front of house staff	0	0
The frizzy retro girl ( with winged / Dame Edna glasses ) will yell at you if you try to order a drink .	girl	0	0
I &apos;d be horrified if my staff were turning away customers so early and so rudely !	staff	0	0
There &apos;s another girl who I can &apos;t describe , she is about 5 &apos; 6 &quot; with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you &apos;re * really * talking about .	girl	0	0
Considering you will spend at least $ 60 a head , I expect better service .	service	0	0
Maitre @-@ D- &quot; Eat and get out &quot;	Maitre @-@ D	0	1
The food and service were fine , however the maitre @-@ D was incredibly unwelcoming and arrogant .	food	1	1
The food and service were fine , however the maitre @-@ D was incredibly unwelcoming and arrogant .	service	1	1
The food and service were fine , however the maitre @-@ D was incredibly unwelcoming and arrogant .	maitre @-@ D	0	0
While finishing our meals which included a high @-@ end bottle of wine , our son &apos;s fiance joined us for a glass of wine and dessert .	bottle of wine	1	1
This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .	frontman	0	0
A word to the wise : you can &apos;t dine here and disturb the maitre @-@ D &apos;s sense of &quot; table turnover &quot; , as whacked as it is , or else .	maitre @-@ D	0	1
Best meal in a long time !	meal	1	1
Mussles and calamari were superb Saturday evening .	Mussles	1	1
Mussles and calamari were superb Saturday evening .	calamari	1	1
I had the Lamb special which was perfect .	Lamb special	1	1
My father had the flank steak which was very good , and my mother had the swordfish .	flank steak	1	1
The Four Seasons restaurant is a great experience .	The Four Seasons restaurant	1	1
The food is great and the environment is even better .	food	1	1
The food is great and the environment is even better .	environment	1	1
Taking Hot Dogs to the next level	Hot Dogs	1	1
At first glance this place seems a bit pricey for a hot dog joint , but at Bark you don &apos;t just get your average hot dog .	Bark	0	0
At first glance this place seems a bit pricey for a hot dog joint , but at Bark you don &apos;t just get your average hot dog .	hot dog	1	0
Here the hot dog is elevated to the level of a real entree with numerous variations available .	hot dog	1	1
Great Atmosphere	Atmosphere	1	1
I highly recommend the fish tacos , everything else was ok .	fish tacos	1	1
Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	atmosphere	1	1
Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	fire place	1	0
Poor service and management	service	0	0
Poor service and management	management	0	0
Don ’ t go to this place !	place	0	0
Had an awful experience at Casa la Femme on a Saturday dinner .	Casa la Femme	0	0
The manager was rude and handled the situation extremely poorly .	manager	0	0
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .	restaurant	0	0
There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	staff	0	0
There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	wait	0	0
Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine ... but not the grunt that we received from the Al Di La staff .	staff	0	0
The bread was stale , the salad was overpriced and empty .	bread	0	0
The bread was stale , the salad was overpriced and empty .	salad	0	0
The pasta was well cooked , didn &apos;t have enough sauce though or flavor .	pasta	0	1
The hostess was rude and I got a distinct feeling that they did not want to serve us .	hostess	0	0
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	bartender	0	0
I asked for a menu and the same waitress looked at my like I was insane .	waitress	0	0
I was shocked that my friends wanted to stay after the waitress said , &quot; can I help you &quot; and &quot; how many are in your party . &quot;	waitress	0	0
Shame on this place for the horrible rude staff and non @-@ existent customer service .	staff	0	0
Shame on this place for the horrible rude staff and non @-@ existent customer service .	customer service	0	0
bad staff	staff	0	0
I generally like this place .	place	1	1
The food is good .	food	1	1
The design of the space is good .	space	1	1
But the service is HORRID !	service	0	0
I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waitress	0	0
I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waiter	0	1
The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .	waiter	0	0
The waitress came to check in on us every few minutes , and began to clear the plates while half of us were still eating ( a big pet peeve of mine that happens almost everywhere , so I try to ignore it ) .	waitress	0	0
I wish I could like this place more , and I wish someone would retrain the staff .	place	0	1
I wish I could like this place more , and I wish someone would retrain the staff .	staff	0	1
