sentence	target	true	pred
The food is delicious - from the specials to the regular menu @-@ fare , the dishes are never a disappointment .	regular menu @-@ fare	1	1
Price and quality of fish alone will keep us from making a return visit .	quality	0	0
They were such a rip @-@ off ( $ 8.95 for four small meat patties in steamed buns ) and not worth trying .	meat patties in steamed buns	0	0
We could have made a meal of the yummy dumplings from the dumpling menu .	dumplings	1	1
The portions are now very small , the sauces are overly @-@ ambitious usually inedible while the service is still good , the restaurant , due to its popularity , seems frantic .	sauces	0	0
Our agreed favorite is the orrechiete with sausage and chicken ( usually the waiters are kind enough to split the dish in half so you get to sample both meats ) .	waiters	1	1
The staff is excellent , specjal : that girl behind the bar , european chic .	staff	1	1
The menu may be small , but everything on it is delicious .	menu	0	0
Don &apos;t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .	place	1	0
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal .	meal	1	1
The food here is rather good , but only if you like to wait for it .	food	1	1
It was the first place we ate on our first trip to New York , and it will be the last place we stop as we head out of town on our next trip to New York .	place	1	1
Jimmy &apos;s is hands down the hottest night spot in the Bronx .	spot	1	1
If I could rate the people this place would be off the charts - unfortunately - the pizza , sorry - not the best in NYC .	people	1	0
I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .	dhosas	0	0
Patroon features a nice cigar bar and has great staff .	staff	1	1
Frankly , when you compare what you can have here for lunch , versus McDs or so many other sandwich shops in the city , there is no comparison .	lunch	1	0
Excellent spot for holiday get togethers with co @-@ workers or friends that you haven &apos;t seen in a while .	spot	1	1
I &apos;m still mad that i had to pay for lousy food .	food	0	0
Always great service !	service	1	1
Top spot in town for Vietnamese classics , better than places that cost a lot more .	Vietnamese classics	1	1
Not a great place for family or general dining .	place	0	0
Very good service and very good prices .	prices	1	1
I recently tried Suan and I thought that it was great .	Suan	1	1
Right off the L in Brooklyn this is a nice cozy place with good pizza .	pizza	1	1
We took advanatage of the half price sushi deal on saturday so it was well worth it .	half price sushi deal	1	1
With the exception of our lemon salad that had so much pepper on it that our eyes started watering , the food here was decent , not great .	lemon salad	0	0
The bread is the soft paratha bread ( unlike the plain bread they use in Calcutta ) , and the stuffing is tandoori styled and very flavorful .	bread	0	1
My steak au poivre was one of the worst I &apos;ve had .	steak au poivre	0	0
I had the tuna tartare with sake , mushroom ravioli with pinot noir , and the chocolate sampler with a dessert wine for $ 49 .	dessert wine	1	1
My wife and I ate here earlier this week and have not stopped ranting and raving about the food .	food	1	1
the food was undercooked @-@ the sauce watery , and the vegetables raw .	food	0	0
This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	MEAT dishes	0	0
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .	dishes	1	1
I really recommend the very simple Unda ( Egg ) rolls .	Unda ( Egg ) rolls	1	1
one of the best Chicken Tikka Masala .	Chicken Tikka Masala	1	1
Always a nice crowd , but never loud .	crowd	1	1
The cafe itself was really nice with comfortable outdoor chairs and tables , but the service could have been better .	tables	1	1
I thanked my friend who recommended me this restaurant and will certainly recommend it to others .	restaurant	1	1
Then , get ripped on free box wine .	box wine	1	0
Food was good not great not worth the wait or another visit	wait	0	0
( $ 200 for 2 glasses of champagne , not too expensive bottle of wine and 2 after dinner drinks ) .	glasses of champagne	0	0
Yet paired with such rude service , would never recommend for anyone interested in carrying any kind of conversation while there .	service	0	0
I went at 6 : 00 PM specifically for the pre @-@ theater menu ( $ 19.95 for roasted tomato soup with chevre , steak frites , creme brulee ) and it was marvelous .	pre @-@ theater menu	1	1
The place was nice and calm .	place	1	1
The dim sum is ok but doesn &apos;t taste that fresh , and the little dishes don &apos;t look steamy hot as they should ( also note lack of Chinese here ) .	dim sum	0	0
The food is authentic Italian - delicious !	food	1	1
The service is descent even when this small place is packed .	service	1	0
An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef &apos;s passion ( and kitchen &apos;s precise execution ) is most evident in the fish dishes and soups .	soups	1	1
Behind this counter , two men are squeezed in .	counter	0	0
Fabulous decor - makes you feel like you &apos;re in a trendy Manhattan restaurant , very very good food , cheaply @-@ priced , generally friendly staff , and if you &apos;re a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ..... very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele ..... all on Roosevelt Avenue !	food	1	1
The man that was hosting promised to save a table for our party of 7 , then sat a party of 2 at the very table he was saving ( mean while there were boths open all around ) .	table	0	0
we decided to eat in tea room which was small and cute .	tea room	1	0
This place is great .	place	1	1
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .	pizza	1	1
The pesto pizza was excellent , thin @-@ crust pizza with a nice amount of spicy Italian cheese that I &apos;d never heard of before .	spicy Italian cheese	1	1
The mussaman curry that I ordered was as thin as water and aside from the poorly fried tofu that I ordered in it , they graciously provided me with ONE piece of poorly cooked potato .	potato	0	0
Thius is a must for anyone who loves Shabu @-@ Shabu .	Shabu @-@ Shabu	1	1
Service , however , was excellent ... and I liked the setting / atmosphere a lot .	setting / atmosphere	1	1
Good crowd , good outdoor seating , with a hip japanese vibe .	vibe	1	1
Good bagels and good cream cheese .	cream cheese	1	1
I recently went to this restaurant with some co @-@ workers for lunch and had an amazing time .	restaurant	1	1
Good luck getting a table .	getting a table	0	1
I highly recommend Cafe St. Bart &apos;s for their food , the ambience and wonderful service .	ambience	1	1
Upon entering , we were greeted by the owners , Steven and Frederick , who went out of their way to be more than gracious hosts .	owners	1	1
The service , however , was a bright flower in a garden .	service	1	1
The service is fantastic .	service	1	1
The price was extremely reasonable for the appetizers and food we ate .	price	1	1
Next time , we wouldn &apos;t dare ordering anything else other than some simple Asian appetizers and drinks .	Asian appetizers	1	1
The menu choices are similar but the taste lacked more flavor than it looked .	flavor	0	0
If anyones has doubt of not knowing enough about wines , please check their wine list .	wine list	1	1
we split a tasty vegetable samosa and the malai tikka wrap .	vegetable samosa	1	1
The waitress suggested glasses of wine that went very well with the food .	waitress	1	1
On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity .	quality	0	0
Dessert is a joke ... dont bother	Dessert	0	0
All my co @-@ workers were amazed at how small the dish was .	dish	0	0
This is my first time writing a review for a restaurant because the food and service was excellent .	food	1	1
My wife and I also enjoyed the spinach , the Shanghai low mein , and other attractions .	spinach	1	1
During the course of the past 3 months , the chef and staff changed and it was not for the better .	chef	0	0
Try their plain pizza with fresh garlic or eggplant .	garlic	1	1
those rolls were big , but not good and sashimi wasn &apos;t fresh .	sashimi	0	0
The food was authentic .	food	1	1
We love the food , drinks , and atmosphere !	atmosphere	1	1
So much more than the usual bar food , go there to enjoy the menu while sampling one of their hand @-@ crafted beers .	hand @-@ crafted beers	1	1
The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty .	restaurant	1	1
THE FOOD PORTIONS ARE REALLY LARGE .	FOOD PORTIONS	1	1
To begin , we were told there was a 30 minute wait and started to leave , when the hostess offered to call us on our cell phone when the table was ready .	wait	0	0
Three courses - choices include excellent mussels , puff pastry goat cheese and salad with a delicious dressing , and a hanger steak au poivre that is out of this world .	salad with a delicious dressing	1	1
Great food , great lay out and awesome service .	service	1	1
The photobook menu was a cute touch , certainly helped my group and I pick the fried chicken , pork chop , and noodle dishes that we all ordered .	menu	1	1
I love to visit Murrays for my bagel fix .	bagel	1	1
Though you will undoubtedly be seated at a table with what seems like barely enough room ( no matter what the size of your party ) , the warm atomosphere is worth the cramped quarters- you &apos;ll have fun and forgot about the tight spot you &apos;re in .	room	0	0
Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .	appetizer selection	0	0
I had a terrific meal , and our server guided us toward a very nice wine in our price range , instead of allowing us to purchase a similarly priced wine that wasn &apos;t as good .	server	1	1
The staff was accomodating , the food was absolutely delicious and the place is lovely .	place	1	1
They offer the same menu but have creative drinks that are loaded with alcohol and cheeky names -- but they do cost you .	drinks	1	1
Even though the restaurant was packed , we were seated promptly and even asked for a table upstairs with no problems .	seated	1	1
When you &apos;re sitting in their main dining room ( which has a spectacular , hand @-@ painted high ceiling ) you &apos;d never know there was a world outside .	ceiling	1	1
